Tipo de hasheo, Número de busquedas, Tiempo(ms)
quadratic probing,19908,0.49725
chaining,19908,1.3e-05
STL unordered map,19908,1.4e-05
lineal probing,19908,0.694218
double hashing,19908,0.510623
quadratic probing,19908,0.504075
chaining,19908,1.3e-05
STL unordered map,19908,1.3e-05
lineal probing,19908,0.690807
double hashing,19908,0.501276
quadratic probing,19908,0.508261
chaining,19908,1.3e-05
STL unordered map,19908,1.9e-05
lineal probing,19908,0.697099
double hashing,19908,0.506288
quadratic probing,19908,0.51406
chaining,19908,1.3e-05
STL unordered map,19908,1.8e-05
lineal probing,19908,0.691627
double hashing,19908,0.501704
quadratic probing,19908,0.507683
chaining,19908,1.2e-05
STL unordered map,19908,1.3e-05
lineal probing,19908,0.708076
double hashing,19908,0.53592
quadratic probing,19908,0.525536
chaining,19908,9.6e-05
STL unordered map,19908,1.3e-05
lineal probing,19908,0.719094
double hashing,19908,0.524871
quadratic probing,19908,0.524619
chaining,19908,1.3e-05
STL unordered map,19908,1.4e-05
lineal probing,19908,0.757374
double hashing,19908,0.555597
quadratic probing,19908,0.504082
chaining,19908,1.2e-05
STL unordered map,19908,1.2e-05
lineal probing,19908,0.741015
double hashing,19908,0.532216
quadratic probing,19908,0.530831
chaining,19908,1.3e-05
STL unordered map,19908,1.3e-05
lineal probing,19908,0.71136
double hashing,19908,0.52581
quadratic probing,19908,0.525199
chaining,19908,1.3e-05
STL unordered map,19908,1.8e-05
lineal probing,19908,0.715143
double hashing,19908,0.512904
quadratic probing,19908,0.503871
chaining,19908,1.3e-05
STL unordered map,19908,1.3e-05
lineal probing,19908,0.688446
double hashing,19908,0.522295
quadratic probing,19908,0.525257
chaining,19908,1.3e-05
STL unordered map,19908,1.8e-05
lineal probing,19908,0.709846
double hashing,19908,0.517437
quadratic probing,19908,0.516396
chaining,19908,1.4e-05
STL unordered map,19908,1.3e-05
lineal probing,19908,0.719371
double hashing,19908,0.496263
quadratic probing,19908,0.496454
chaining,19908,1.2e-05
STL unordered map,19908,1.8e-05
lineal probing,19908,0.690196
double hashing,19908,0.499972
quadratic probing,19908,0.511308
chaining,19908,1.2e-05
STL unordered map,19908,1.4e-05
lineal probing,19908,0.716196
double hashing,19908,0.524871
quadratic probing,19908,0.531475
chaining,19908,1.9e-05
STL unordered map,19908,1.3e-05
lineal probing,19908,0.711164
double hashing,19908,0.529483
quadratic probing,19908,0.528521
chaining,19908,1.3e-05
STL unordered map,19908,1.9e-05
lineal probing,19908,0.683955
double hashing,19908,0.531584
quadratic probing,19908,0.505074
chaining,19908,1.2e-05
STL unordered map,19908,1.3e-05
lineal probing,19908,0.686384
double hashing,19908,0.501874
quadratic probing,19908,0.500821
chaining,19908,1.4e-05
STL unordered map,19908,1.3e-05
lineal probing,19908,0.685374
double hashing,19908,0.50575
quadratic probing,19908,0.508302
chaining,19908,1.3e-05
STL unordered map,19908,1.8e-05
lineal probing,19908,0.682067
double hashing,19908,0.505481
quadratic probing,19908,0.507197
chaining,19908,1.4e-05
STL unordered map,19908,1.3e-05
lineal probing,19908,0.695867
double hashing,19908,0.532089
quadratic probing,19908,0.522486
chaining,19908,1.5e-05
STL unordered map,19908,1.3e-05
lineal probing,19908,0.71989
double hashing,19908,0.536977
quadratic probing,19908,0.530364
chaining,19908,1.3e-05
STL unordered map,19908,1.2e-05
lineal probing,19908,0.722041
double hashing,19908,0.533876
quadratic probing,19908,0.518699
chaining,19908,1.2e-05
STL unordered map,19908,1.8e-05
lineal probing,19908,0.699049
double hashing,19908,0.528209
quadratic probing,19908,0.540736
chaining,19908,1.3e-05
STL unordered map,19908,1.4e-05
lineal probing,19908,0.709104
double hashing,19908,0.518689
quadratic probing,19908,0.51914
chaining,19908,1.2e-05
STL unordered map,19908,1.2e-05
lineal probing,19908,0.718561
double hashing,19908,0.522886
quadratic probing,19908,0.49848
chaining,19908,1.3e-05
STL unordered map,19908,1.3e-05
lineal probing,19908,0.697274
double hashing,19908,0.496576
quadratic probing,19908,0.498201
chaining,19908,1.3e-05
STL unordered map,19908,1.4e-05
lineal probing,19908,0.6871
double hashing,19908,0.511838
quadratic probing,19908,0.504498
chaining,19908,1.3e-05
STL unordered map,19908,1.4e-05
lineal probing,19908,0.696458
double hashing,19908,0.502386
quadratic probing,19908,0.49644
chaining,19908,1.3e-05
STL unordered map,19908,1.3e-05
lineal probing,19908,0.695243
double hashing,19908,0.50052
quadratic probing,19908,0.496541
chaining,19908,1.2e-05
STL unordered map,19908,1.3e-05
lineal probing,19908,0.6919
double hashing,19908,0.497309
quadratic probing,19908,0.500588
chaining,19908,1.3e-05
STL unordered map,19908,1.2e-05
lineal probing,19908,0.691421
double hashing,19908,0.506024
quadratic probing,19908,0.496985
chaining,19908,1.2e-05
STL unordered map,19908,1.2e-05
lineal probing,19908,0.698577
double hashing,19908,0.499668
quadratic probing,19908,0.500433
chaining,19908,1.3e-05
STL unordered map,19908,1.3e-05
lineal probing,19908,0.69548
double hashing,19908,0.503343
quadratic probing,19908,0.522106
chaining,19908,2.6e-05
STL unordered map,19908,1.3e-05
