Tipo de hasheo, Número de busquedas, Tiempo(ms)
quadratic probing,19908,7.8704
chaining,19908,2.6e-05
STL unordered map,19908,0.260535
lineal probing,19908,40.1455
double hashing,19908,7.12342
quadratic probing,19908,7.64951
chaining,19908,1.4e-05
STL unordered map,19908,0.24369
lineal probing,19908,37.6069
double hashing,19908,7.21927
quadratic probing,19908,7.32687
chaining,19908,1.3e-05
STL unordered map,19908,0.240793
lineal probing,19908,37.5871
double hashing,19908,7.17047
quadratic probing,19908,7.40433
chaining,19908,1.3e-05
STL unordered map,19908,0.239453
lineal probing,19908,37.8363
double hashing,19908,7.39966
quadratic probing,19908,7.63644
chaining,19908,1.8e-05
STL unordered map,19908,0.246223
lineal probing,19908,38.465
double hashing,19908,7.38543
quadratic probing,19908,7.59871
chaining,19908,1.5e-05
STL unordered map,19908,0.246026
lineal probing,19908,38.3567
double hashing,19908,7.40224
quadratic probing,19908,7.52977
chaining,19908,1.8e-05
STL unordered map,19908,0.271164
lineal probing,19908,38.3834
double hashing,19908,7.62373
quadratic probing,19908,7.50101
chaining,19908,1.7e-05
STL unordered map,19908,0.259621
lineal probing,19908,38.5386
double hashing,19908,7.59463
quadratic probing,19908,7.55802
chaining,19908,1.8e-05
STL unordered map,19908,0.273876
lineal probing,19908,38.776
double hashing,19908,7.59844
quadratic probing,19908,7.58192
chaining,19908,1.3e-05
STL unordered map,19908,0.243305
lineal probing,19908,38.454
double hashing,19908,7.60742
quadratic probing,19908,7.62653
chaining,19908,1.8e-05
STL unordered map,19908,0.246322
lineal probing,19908,38.5003
double hashing,19908,7.54279
quadratic probing,19908,7.70534
chaining,19908,2.6e-05
STL unordered map,19908,0.243587
