Tipo de hasheo, Número de busquedas, Tiempo(ms)
STL unordered map,19908,0.180195
lineal probing,19908,3.02103
double hashing,19908,1.63631
quadratic probing,19908,1.68067
chaining,19908,1.3e-05
STL unordered map,19908,0.180646
lineal probing,19908,3.07502
double hashing,19908,1.70731
quadratic probing,19908,1.73692
chaining,19908,1.2e-05
STL unordered map,19908,0.179779
lineal probing,19908,2.96579
double hashing,19908,1.639
quadratic probing,19908,1.66273
chaining,19908,1.3e-05
STL unordered map,19908,0.180699
lineal probing,19908,2.99512
double hashing,19908,1.62203
quadratic probing,19908,1.66599
chaining,19908,1.3e-05
STL unordered map,19908,0.181201
lineal probing,19908,3.16681
double hashing,19908,1.77437
quadratic probing,19908,1.79263
chaining,19908,2.5e-05
STL unordered map,19908,0.181734
lineal probing,19908,3.09333
double hashing,19908,1.65329
quadratic probing,19908,1.69109
chaining,19908,1.8e-05
STL unordered map,19908,0.180862
lineal probing,19908,3.05693
double hashing,19908,1.72754
quadratic probing,19908,1.76191
chaining,19908,1.2e-05
STL unordered map,19908,0.180853
lineal probing,19908,2.92506
double hashing,19908,1.63885
quadratic probing,19908,1.67301
chaining,19908,1.4e-05
STL unordered map,19908,0.180693
lineal probing,19908,2.95824
double hashing,19908,1.6308
quadratic probing,19908,1.64737
chaining,19908,1.3e-05
STL unordered map,19908,0.18059
lineal probing,19908,3.02916
double hashing,19908,1.71664
quadratic probing,19908,1.75515
chaining,19908,1.3e-05
STL unordered map,19908,0.179599
lineal probing,19908,3.03759
double hashing,19908,1.62251
quadratic probing,19908,1.6777
chaining,19908,1.3e-05
STL unordered map,19908,0.180381
lineal probing,19908,3.07767
double hashing,19908,1.70597
quadratic probing,19908,1.75432
chaining,19908,1.3e-05
STL unordered map,19908,0.180553
lineal probing,19908,3.12332
double hashing,19908,1.63507
quadratic probing,19908,1.64847
chaining,19908,1.3e-05
STL unordered map,19908,0.181435
