Tipo de hasheo, Número de busquedas, Tiempo(ms)
quadratic probing,19908,1.50915
chaining,19908,1.4e-05
STL unordered map,19908,1.2e-05
lineal probing,19908,6.23363
double hashing,19908,1.37355
quadratic probing,19908,1.42401
chaining,19908,1.4e-05
STL unordered map,19908,1.3e-05
lineal probing,19908,6.36789
double hashing,19908,1.38479
quadratic probing,19908,1.4205
chaining,19908,1.9e-05
STL unordered map,19908,1.3e-05
lineal probing,19908,6.3485
double hashing,19908,1.4992
quadratic probing,19908,1.45635
chaining,19908,1.3e-05
STL unordered map,19908,1.3e-05
lineal probing,19908,6.27712
double hashing,19908,1.40577
quadratic probing,19908,1.46412
chaining,19908,1.3e-05
STL unordered map,19908,2.2e-05
lineal probing,19908,6.34256
double hashing,19908,1.3797
quadratic probing,19908,1.43508
chaining,19908,1.7e-05
STL unordered map,19908,1.3e-05
lineal probing,19908,6.40285
double hashing,19908,1.42722
quadratic probing,19908,1.52488
chaining,19908,1.3e-05
STL unordered map,19908,1.2e-05
lineal probing,19908,6.29464
double hashing,19908,1.4143
quadratic probing,19908,1.42429
chaining,19908,1.4e-05
STL unordered map,19908,1.3e-05
lineal probing,19908,6.28367
double hashing,19908,1.36525
quadratic probing,19908,1.48261
chaining,19908,1.8e-05
STL unordered map,19908,1.8e-05
lineal probing,19908,6.29141
double hashing,19908,1.42791
quadratic probing,19908,1.43772
chaining,19908,1.8e-05
STL unordered map,19908,1.9e-05
lineal probing,19908,6.23609
double hashing,19908,1.4508
quadratic probing,19908,1.43517
chaining,19908,1.2e-05
STL unordered map,19908,1.3e-05
lineal probing,19908,6.35182
double hashing,19908,1.36614
quadratic probing,19908,1.46188
chaining,19908,1.3e-05
STL unordered map,19908,1.3e-05
lineal probing,19908,6.38963
double hashing,19908,1.4378
quadratic probing,19908,1.47048
chaining,19908,1.3e-05
STL unordered map,19908,1.3e-05
lineal probing,19908,6.31704
double hashing,19908,1.40172
quadratic probing,19908,1.37687
chaining,19908,1.3e-05
STL unordered map,19908,1.3e-05
lineal probing,19908,6.37383
double hashing,19908,1.39348
quadratic probing,19908,1.48173
chaining,19908,1.2e-05
STL unordered map,19908,1.3e-05
lineal probing,19908,6.26105
double hashing,19908,1.42158
quadratic probing,19908,1.49806
chaining,19908,1.3e-05
STL unordered map,19908,1.3e-05
lineal probing,19908,6.37488
double hashing,19908,1.56372
quadratic probing,19908,1.39299
chaining,19908,1.3e-05
STL unordered map,19908,1.4e-05
lineal probing,19908,6.35216
double hashing,19908,1.37244
quadratic probing,19908,1.48865
chaining,19908,1.3e-05
STL unordered map,19908,1.3e-05
lineal probing,19908,6.30113
double hashing,19908,1.3963
quadratic probing,19908,1.45295
chaining,19908,3.3e-05
STL unordered map,19908,1.3e-05
lineal probing,19908,6.29314
double hashing,19908,1.35469
quadratic probing,19908,1.39929
chaining,19908,1.9e-05
STL unordered map,19908,1.3e-05
lineal probing,19908,6.6657
double hashing,19908,1.49991
quadratic probing,19908,1.46829
chaining,19908,1.2e-05
STL unordered map,19908,1.4e-05
lineal probing,19908,6.32771
double hashing,19908,1.42164
quadratic probing,19908,1.40719
chaining,19908,1.3e-05
STL unordered map,19908,1.3e-05
lineal probing,19908,6.37254
double hashing,19908,1.40033
quadratic probing,19908,1.46032
chaining,19908,1.2e-05
STL unordered map,19908,1.2e-05
lineal probing,19908,7.53237
double hashing,19908,2.89843
quadratic probing,19908,1.55164
chaining,19908,2.8e-05
STL unordered map,19908,1.8e-05
lineal probing,19908,6.17304
double hashing,19908,1.41042
quadratic probing,19908,1.43911
chaining,19908,1.2e-05
STL unordered map,19908,1.3e-05
lineal probing,19908,6.18119
double hashing,19908,1.39501
quadratic probing,19908,1.35549
chaining,19908,1.3e-05
STL unordered map,19908,1.3e-05
lineal probing,19908,6.20089
double hashing,19908,1.33147
quadratic probing,19908,1.44842
chaining,19908,1.2e-05
STL unordered map,19908,1.2e-05
lineal probing,19908,6.09455
double hashing,19908,1.38975
quadratic probing,19908,1.41663
chaining,19908,1.4e-05
STL unordered map,19908,1.3e-05
lineal probing,19908,6.05982
double hashing,19908,1.37433
quadratic probing,19908,1.38951
chaining,19908,1.3e-05
STL unordered map,19908,1.3e-05
lineal probing,19908,6.14037
double hashing,19908,1.39404
quadratic probing,19908,1.37407
chaining,19908,1.2e-05
STL unordered map,19908,1.3e-05
lineal probing,19908,6.14624
double hashing,19908,1.3405
quadratic probing,19908,1.41664
chaining,19908,1.3e-05
STL unordered map,19908,1.3e-05
lineal probing,19908,6.06348
double hashing,19908,1.34209
quadratic probing,19908,1.37121
chaining,19908,1.3e-05
STL unordered map,19908,1.4e-05
lineal probing,19908,6.20742
double hashing,19908,1.38051
quadratic probing,19908,1.35038
chaining,19908,4e-05
STL unordered map,19908,1.3e-05
lineal probing,19908,6.18071
double hashing,19908,1.33257
quadratic probing,19908,1.41867
chaining,19908,1.3e-05
STL unordered map,19908,2.6e-05
lineal probing,19908,6.10209
double hashing,19908,1.3381
quadratic probing,19908,1.37721
chaining,19908,1.3e-05
STL unordered map,19908,1.4e-05
